Vendor,Licence Title,Metric,Total Licence Quantity,Unlimited,Allocated Quantity,Unallocated Quantity,Covered Consumption,Downgrades,Currency,Unit Price,Unused Licence Value,Shortfall,Risk,Comments
1099 Pro,"1099 Pro, Inc. 1099 Pro 2010 Enterprise 2016.07.25 Enterprise",Core,10,FALSE,0,10,0,0,,,Unknown,0,,
16 Software,16 Software Breevy 3.28 3.35,Instance,15,FALSE,13,2,13,0,£ (GBP),210,420.00,0,0,
1E,1E PXE Lite Local 2,Instance,7,FALSE,7,0,7,0,£ (GBP),203,0.00,0,0,
20-20 Technologies,20-20 Design,Instance,15,FALSE,15,0,15,0,£ (GBP),889.99,0.00,7,6229.93,
2BrightSparks,2BrightSparks SyncBackSE 6.5 SyncBackSE,Instance,30,FALSE,23,7,23,22,£ (GBP),207,1449.00,0,0,
Altima Technologies,Altima Technologies Netzoom Symbols 0 Professional,Instance,10,FALSE,0,10,0,0,£ (GBP),20,200.00,0,0,
Hewlett Packard,Hewlett Packard LoadRunner,Core,11,FALSE,8,3,8,2,,,Unknown,0,,
Microsoft,Microsoft Office 2013 Professional Plus,Instance,1,FALSE,0,1,0,0,,,Unknown,0,,
Microsoft,Microsoft Office 2016 Professional,Instance,20,FALSE,5,15,5,2,,,Unknown,0,,
Microsoft,Microsoft Office 2016 Professional Plus,Instance,50,FALSE,11,39,11,14,,,Unknown,0,,
Microsoft,Microsoft Office Excel 2016,Instance,10,FALSE,0,10,0,0,,,Unknown,0,,
Microsoft,Microsoft Office XP Enterprise,Instance,10,FALSE,1,9,1,0,,,Unknown,0,,
Microsoft,Microsoft System Center 2016 Datacenter,Core,100,FALSE,32,68,32,5,,,Unknown,0,,
Microsoft,Microsoft System Center 2016 Standard,Core,40,FALSE,0,40,0,0,,,Unknown,0,,
Microsoft,Microsoft Visual Studio 2010 Premium,User,1,FALSE,1,0,1,0,,,Unknown,0,,
Microsoft,Microsoft Visual Studio 2010 Professional,User,1,FALSE,1,0,1,0,,,Unknown,0,,
Microsoft,Microsoft Visual Studio 2015 Enterprise,User,2,FALSE,0,2,0,0,,,Unknown,0,,
Microsoft,Microsoft Windows Server 2008 Standard,Core,2,FALSE,0,2,0,0,£ (GBP),10,20.00,0,0,
Microsoft,Microsoft Windows Server 2016 Standard,Core,125,FALSE,124,1,124,0,£ (GBP),677.2,677.20,0,0,
Microsoft,Microsoft SQL Server 2016,Core,4,FALSE,0,4,0,0,,,Unknown,0,,
Microsoft,Microsoft SQL Server 2017 Enterprise,Core,1000,FALSE,242,758,242,136,£ (GBP),10,7580.00,0,0,
Microsoft,Microsoft Visual Studio 2017 Professional,User,10,FALSE,0,10,0,0,,,Unknown,0,,
Microsoft,Microsoft Visual Studio 2013 Professional,User,10,FALSE,1,9,1,0,,,Unknown,0,,
Microsoft,Microsoft Visual Studio 2015 Professional,User,5,FALSE,1,4,1,0,,,Unknown,0,,
Microsoft,Microsoft Visual Studio with MSDN 2017 Enterprise,User,20,FALSE,10,10,10,9,£ (GBP),100,1000.00,0,0,
Microsoft,Microsoft SQL Server 2017 Standard,Core,0,FALSE,0,0,0,0,£ (GBP),100,0.00,0,0,
Oracle,Oracle Database 12.2 Enterprise,Instance,139,FALSE,49,90,49,49,£ (GBP),1000,90000.00,0,0,
Oracle,Oracle Database 8.1.7.0.0 Enterprise,Instance,1,FALSE,1,0,1,0,£ (GBP),1000,0.00,0,0,
QA-PUB-A,QA-PUB,Instance,3,FALSE,0,3,0,0,,,Unknown,0,,
QA-PUB-A,QA-PUB,User,10,FALSE,0,10,0,0,£ (GBP),123.78,1237.80,0,0,
